#NAME	SRR11393747	SRR11393768	SRR11393775	SRR11393761	SRR11393755	SRR11393771	SRR11393751	SRR11393765	SRR11393778	SRR11393743	SRR11393758	SRR11393776	SRR11393756	SRR11393762	SRR11393744	SRR11393737	SRR11393740	SRR11393739	SRR11393738	SRR11393736	SRR11393772	SRR11393749	SRR11393735	SRR11393766	SRR11393734	SRR11393752	SRR11393763	SRR11393757	SRR11393777	SRR11393745	SRR11393741	SRR11393753	SRR11393767	SRR11393748	SRR11393773	SRR11393769	SRR11393746	SRR11393754	SRR11393760	SRR11393774	SRR11393730	SRR11393764	SRR11393750	SRR11393770	SRR11393731	SRR11393759	SRR11393732	SRR11393742	SRR11393733	SRR11393779
K00001	6121.67	4489.75	15617.66	19795.42	18183.83	10371.75	12363.25	9202.17	14704.24	8428.75	23112.59	8225.11	10912.74	26512.16	8488.75	11596.75	8641.83	11895.67	5416.33	6388.67	12138.75	7193.25	7989.92	9883.18	11797.83	10441.42	19614.67	11714.24	11389	11451.83	8816.5	11443.5	38802.25	8542	10561	8215.75	12564.58	16576.17	14090.84	9333.5	5859.45	16734.5	14080	10556.5	8318.94	13564.33	8896.33	7358.5	10602.59	11566.92
K00003	9379.25	14832.34	18523.53	21705.26	13381.16	11292	18543.25	33306.42	18920.94	10237.25	22595.49	25731.57	13005.32	16968.91	12005.84	24107.5	14528.25	25158.08	23734	27419.92	17959.17	9687.33	27872.76	23316.85	15218.94	20949.66	20533.75	21715.82	26159.14	12133.08	8199.25	15550.5	26573.43	16905	13164.58	41239	10655.67	29788.53	20174.75	17061.34	18808.17	20764.67	20934.33	15576.17	18976.6	25445.08	10712.59	10604.84	22163.55	25630.31
K00004	38	0	29	14	111	26	113	113	55	7	373	494	30	21	8	0	9	0	6	17	16	108	6	21	34	5	6	12	1455	165	16	170	6	24	5	4	59	96	5	12	301	19	8	8	921	375	21	14	68	65
K00005	2221.4	3462.92	3771.9	4971.84	4007.66	1370.25	2675	8804.5	4590.67	2579.5	4995.24	8411.51	5916.33	3877.85	3150.84	8638.75	3880.17	6438.91	8363.67	8617.25	4566.67	2458.98	8870.09	5445.17	3868.17	5857.49	3814.85	7148.83	8702.84	3910.5	1116.25	4468.25	5022.43	8880.5	3356.83	8023.5	3781.42	11767.33	6099.13	4180.84	6027.17	3261.07	3937.08	2555.42	6287.01	8177.58	2958.17	2010.84	9232.34	11107.83
K00007	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00008	3888.5	7224.84	6347.58	8564.76	6324.16	1422.5	3486.25	15941.92	9121.41	3375.75	8559.08	17742.87	7947.4	2819.16	5164.09	21622	6938.5	18792.33	16087.33	19470.34	7410.67	3363.83	17448.34	8847.1	7936.42	8392.16	6412.09	9928.07	17723.59	3120.33	1044	6342.75	6029.93	10025.5	4291.33	15920.75	2346.17	14219	10924.92	7357.59	13435.87	5461.25	5356.08	5480.92	12857.2	15197.91	4298.5	4291.84	16539.18	19358.75
K00009	631.4	760.5	5367.4	5391	4331	3808	6416	1145	3825	1915	6519	1891	2071	7488.6	2111	203	1027	137	80	143	2986	669.4	196	2849	2575	2891	5807.6	2127	6835	1628.5	3211	1482	13998	1161	2497	1436.5	2722	3895	4223.8	1356	990	3384.9	4306	1881	4865	3725	3494	1165	888	1042
K00010	899	467	1143.5	311.5	857	1051	1082.5	1077.5	273.5	555.5	410.5	374.7	590.5	215	964.5	11358	1695	6694	2293	2762	950	621	4002	707.5	304.5	1491	414.5	519.5	292.5	403	1011	1269.5	2261.5	140	688	631.5	301	484	337.5	1488.5	306.2	2506.5	1290.5	2012.5	258.2	351.5	524	1593	819	836.5
K00012	14149.57	15142.26	29287.57	32347.26	28418.48	20980.98	26473.42	38868.94	33554.6	23202.8	32000.49	24631.99	19269.4	27695.01	26042.19	32424.5	30417.25	28471.08	22509.33	27457.09	32754.97	14012.37	29175.84	29099.21	28693.99	33369.82	30801.11	31489.32	25456.17	15110.83	18431.48	34544.57	68834.41	19811.5	26865.81	32923.75	17810.88	34038.85	28693.49	31225.33	18499.15	42643.14	36018.58	33768	19245.98	26551.42	16443.65	25879.17	33675.38	37628.26
K00013	10999.32	13997.84	14737.93	18373.01	14844.32	11281.16	15235	31413.76	22218.2	11703.85	16487.99	29859.52	13471.4	9576.76	12366.93	30806	17587.75	28039.83	23394.83	26235.84	17183.91	11443.22	29378.09	20033.36	19284.1	19560.24	16441.94	20307.07	25884.64	9945.58	8572.16	18740.58	24172.09	18660	14408.24	31828.25	11415.85	27589.37	17901.89	19696.67	22239.12	22311.73	20218.58	19902.92	19123.05	23342.83	8699.25	14220.84	27368.81	31429.23
K00014	15625.82	21000.09	24891.93	30210.51	22732.32	18373.41	24817	52658.26	33429.7	21689.85	28090.24	41450.52	22979.57	18371.01	25014.93	43409.25	29749.25	37875.08	33861	40764.92	35047.41	16301.47	40623.01	34749.86	28859.6	35404.74	26981.52	36774.57	37031.14	16766.58	14150.41	31763.83	33031.84	28850.5	26019.74	54378.25	17717.6	44363.87	27687.39	32507.67	30615.62	33192.4	36877.83	29761.17	27383.05	36750.08	14687.75	21307.34	38623.31	44623.73
K00015	94	150	168	161	73	204	182	43	186	0	23	2	189	186	117	0	52	0	0	0	195	131	0	92	136	191	73	663	10	18	147	0	21	0	0	11	28	170	78	68	4	1576	512	256	9	7	85	188	5	2
K00016	14039.75	12587.92	29713.2	38731.59	28962.16	23124.5	33486.75	23411	29431.12	14582.75	46064.99	25604.41	30909.5	58314.75	15921.59	20247.5	15600.67	21627.91	22278.34	28149.58	23390.92	16851.33	26902.26	23871.67	21817.77	25896.74	43807.33	32792.08	35639.14	30923.25	18714	18632.5	41238.18	26978	19441.08	29027.5	33632.17	51300.53	26331.58	17422.34	18288.67	22648.09	25408.83	18617.42	26043.61	39184.58	21818.42	12977.84	26920.79	30313.98
K00018	7070.5	8678.67	12752.5	16216.34	14321.16	8986.75	13510.25	24705.25	18731	13890.75	13420.9	21630.21	12956.66	8316.5	15282.09	25909.75	17351.67	16725.16	14851	19533.67	20961.42	7577.83	16366.92	16554.42	16808.34	18985.74	13078	18658.33	19875.34	6846.5	7374.5	18924	20374.68	14221.75	16099.33	21663	8182.67	21897.41	14790.41	18398.34	16297.62	14736.75	21422.33	17071.42	14935.71	20054.25	7341.26	12542.34	22463.26	25657.49
K00019	94	365	168	161	78	270	213	232	208	73	30	60	190	195	385	0	123	0	2	0	557	131	0	306	151	550	77	715	187	18	212	178	34	2	43	461	28	172	81	134	39	1672	707	364	151	9	85	314	5	4
K00020	3474.5	5058.33	6164.33	6360.17	3451.5	4720	6569	10023	4412.83	2929.5	7434	4501.5	3989.17	7047.5	3513.5	2934.5	4192	5393.33	3961.33	6166.33	6122	3508	4647.84	6950.67	3080	8377.5	7478.5	7485.16	3061	5582.5	3576.5	6108.5	4846	2764.5	3848	21189.5	4193.5	6718.17	4308.5	5052	2827.5	10068.33	6271.5	6105.5	1861.5	6935.5	3540.33	4014.5	4308.5	5261
K00023	94	365	168	161	78	270	213	232	208	73	30	58	190	195	385	0	123	0	2	0	557	131	0	306	151	550	77	715	177	18	212	178	34	2	43	461	28	172	81	134	35	1672	707	364	142	9	85	314	5	4
K00024	9849.07	5593.17	12919.73	14538.67	17268.66	14574.16	14647	13962.51	18844.5	15569.35	12547.34	14166.56	11434.99	11070.76	15381.84	19826.5	17663.83	16881.67	6809.83	8092.67	19653.99	9860.89	10722.17	11923.19	17470.66	17120.5	12805.44	17075.49	9222	9276.33	12589.16	20949.83	29357.16	8795.5	17379.16	16158.5	10465.18	11619.51	9749.98	18005.83	10724.9	23760.23	23287	20570.5	7188.39	8203.83	6596.49	15751.5	16086.85	17266.84
K00027	8723.65	12047.42	17924.1	21524.09	13198.66	11297.5	18921.25	29088.5	18043.45	9270.75	22968.65	23613.41	14527.83	19602.35	10417.59	20670	12374.17	18655.91	20285.67	24805.75	15373.42	9051.23	24178.09	20949.17	14336.94	19722.74	20704.43	21323.58	27440.64	12673.25	8480.5	13666.5	25322.68	16442	12121.58	32948.5	12646.17	29669.36	19261.21	14430.34	17341.17	16891.82	19007.33	13144.92	20162.11	24950.25	11593.76	8939.84	21555.46	24683.14
K00029	6622.57	6707.42	10149.73	9699.42	12233.16	13105.41	12378.75	16614.51	14109.75	13379.6	7161.09	7666.11	8444.24	7242.76	13184.09	12447.75	15855.33	12993.67	4711.83	5248.67	17499.24	6420.64	7168.92	13066.69	12583.66	17329.75	9108.44	12369.24	4276	5987.33	11029.66	15575.33	19650.41	6151.5	15024.66	20239.75	7475.43	8518.01	5920.98	16735.33	5628.45	21337.73	21267	17759	3315.44	5332.83	4844.49	12972	8806.6	9894.59
K00030	1954.25	952.75	1320.5	644.25	613	2259	2321.75	1270	1219.25	941.25	1028	765.5	329	573.25	729.25	349.5	1117.5	1214.75	682	686.25	1543.75	774.5	848.75	1634.5	705.5	2244.25	962.5	1089.75	596	1406.25	1219	1568.5	2761	925.5	1585.25	1407	817.5	2169.5	489.75	1977	384	2077.25	2849.5	2723.75	389	968.25	548.25	1379	836.75	1218.75
